A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.083,0.186,0.729,9039.0,
0.0682,0.334,0.599,18079.0,
0.0554,0.456,0.486,27118.0,
0.0456,0.555,0.397,36158.0,
0.0377,0.63,0.326,45197.0,
0.0305,0.695,0.27,54237.0,
0.0251,0.749,0.22,63276.0,
0.0208,0.792,0.181,72316.0,
0.0169,0.837,0.151,81355.0,
0.0141,0.861,0.124,90394.0,
0.0116,0.883,0.1,99434.0,
0.00946,0.908,0.0837,108473.0,
0.00775,0.913,0.0686,117513.0,
0.0064,0.954,0.0562,126552.0,
0.00531,0.951,0.0462,135592.0,
0.0044,0.958,0.0381,144631.0,
0.00361,0.95,0.0318,153671.0,
0.00301,0.975,0.026,162710.0,
