A,P,time,cat
1.005,0.0,0.0,0.054
0.836,0.114,314.0,
0.735,0.217,628.0,
0.646,0.307,942.0,
0.574,0.385,1255.0,
0.5,0.456,1569.0,
0.443,0.514,1883.0,
0.388,0.567,2197.0,
0.333,0.615,2511.0,
0.296,0.652,2825.0,
0.261,0.692,3139.0,
0.23,0.714,3452.0,
0.206,0.754,3766.0,
0.177,0.785,4080.0,
0.156,0.783,4394.0,
0.139,0.807,4708.0,
0.124,0.823,5022.0,
0.109,0.84,5335.0,
0.098,0.854,5649.0,
0.0868,0.871,5963.0,
0.0777,0.875,6277.0,
0.0698,0.88,6591.0,
0.0625,0.901,6905.0,
0.0563,0.897,7219.0,
0.0515,0.898,7532.0,
0.0472,0.898,7846.0,
0.0438,0.903,8160.0,
0.0399,0.912,8474.0,
