A,P,time,cat
0.995,0.0,0.0,0.081
0.836,0.0901,168.0,
0.758,0.173,336.0,
0.677,0.249,504.0,
0.608,0.314,672.0,
0.55,0.375,840.0,
0.493,0.431,1008.0,
0.447,0.477,1176.0,
0.403,0.52,1344.0,
0.362,0.566,1512.0,
0.326,0.602,1680.0,
0.292,0.627,1848.0,
0.267,0.65,2016.0,
0.241,0.682,2184.0,
0.217,0.708,2352.0,
0.197,0.734,2520.0,
0.175,0.754,2688.0,
0.16,0.766,2856.0,
0.144,0.782,3024.0,
0.133,0.8,3191.0,
0.12,0.803,3359.0,
0.11,0.804,3527.0,
0.0997,0.827,3695.0,
0.0908,0.839,3863.0,
0.0834,0.839,4031.0,
0.0747,0.844,4199.0,
0.0691,0.851,4367.0,
0.0632,0.863,4535.0,
0.0587,0.869,4703.0,
0.0549,0.865,4871.0,
0.0496,0.868,5039.0,
0.0466,0.881,5207.0,
0.0428,0.878,5375.0,
0.0403,0.881,5543.0,
0.0378,0.897,5711.0,
0.0349,0.899,5879.0,
0.0338,0.902,6047.0,
0.0316,0.898,6215.0,
