P,A,time,cat
0.0,1.002,0.0,0.12875
0.062,0.851,0.315,
0.112,0.802,0.63,
0.157,0.764,0.945,
0.195,0.725,1.261,
0.234,0.687,1.576,
0.272,0.656,1.891,
0.3,0.615,2.206,
0.339,0.595,2.521,
0.368,0.558,2.836,
0.401,0.531,3.151,
0.431,0.498,3.467,
0.466,0.477,3.782,
0.499,0.438,4.097,
0.524,0.41,4.412,
0.553,0.383,4.727,
0.58,0.356,5.042,
0.609,0.324,5.357,
0.651,0.297,5.673,
0.677,0.274,5.988,
0.695,0.244,6.303,
0.716,0.22,6.618,
0.759,0.199,6.933,
0.774,0.175,7.248,
0.797,0.156,7.563,
0.823,0.135,7.879,
0.847,0.119,8.194,
0.863,0.103,8.509,
0.877,0.0904,8.824,
0.882,0.078,9.139,
0.896,0.068,9.454,
0.912,0.0594,9.769,
0.911,0.0541,10.08,
0.928,0.0481,10.4,
0.927,0.0433,10.71,
0.92,0.0398,11.03,
