A,P,time,cat
0.997,0.0,0.0,0.068
0.881,0.0886,1304.0,
0.789,0.189,2608.0,
0.697,0.275,3911.0,
0.618,0.359,5215.0,
0.543,0.432,6519.0,
0.481,0.5,7823.0,
0.416,0.564,9126.0,
0.365,0.617,10430.0,
0.322,0.678,11734.0,
0.277,0.716,13038.0,
0.24,0.756,14341.0,
0.206,0.789,15645.0,
0.178,0.815,16949.0,
0.154,0.853,18253.0,
0.129,0.869,19557.0,
0.11,0.879,20860.0,
0.0944,0.895,22164.0,
0.0805,0.912,23468.0,
0.0683,0.933,24772.0,
0.0583,0.935,26075.0,
0.0495,0.94,27379.0,
0.0421,0.95,28683.0,
0.0354,0.963,29987.0,
0.0305,0.97,31290.0,
0.0257,0.974,32594.0,
0.0216,0.985,33898.0,
