A,P,time,cat
1.0,0.0,0.0,0.0675
0.676,0.277,6147.0,
0.541,0.411,12294.0,
0.454,0.495,18441.0,
0.381,0.568,24587.0,
0.326,0.616,30734.0,
0.285,0.658,36881.0,
0.254,0.69,43028.0,
0.222,0.713,49175.0,
0.197,0.741,55322.0,
0.175,0.766,61468.0,
0.156,0.791,67615.0,
0.137,0.801,73762.0,
0.125,0.818,79909.0,
0.11,0.832,86056.0,
0.0982,0.85,92203.0,
0.0885,0.854,98349.0,
0.0794,0.869,104496.0,
0.0714,0.861,110643.0,
0.0636,0.877,116790.0,
0.0579,0.886,122937.0,
0.052,0.901,129084.0,
0.0464,0.898,135230.0,
0.0423,0.895,141377.0,
0.0378,0.896,147524.0,
0.0342,0.915,153671.0,
