A,P,time,cat
1.002,0.0,0.0,0.045
0.708,0.261,7910.0,
0.581,0.385,15819.0,
0.496,0.466,23729.0,
0.428,0.542,31638.0,
0.375,0.593,39548.0,
0.331,0.627,47457.0,
0.296,0.675,55367.0,
0.26,0.702,63276.0,
0.239,0.726,71186.0,
0.213,0.756,79095.0,
0.192,0.774,87005.0,
0.176,0.794,94914.0,
0.155,0.801,102824.0,
0.142,0.818,110733.0,
0.129,0.827,118643.0,
0.117,0.832,126552.0,
0.108,0.846,134462.0,
0.0972,0.873,142372.0,
0.0888,0.874,150281.0,
0.0814,0.883,158191.0,
0.075,0.897,166100.0,
0.0678,0.888,174010.0,
0.0619,0.899,181919.0,
0.0569,0.907,189829.0,
0.0525,0.903,197738.0,
0.0478,0.913,205648.0,
0.044,0.927,213557.0,
0.0395,0.924,221467.0,
0.0367,0.92,229376.0,
0.0335,0.934,237286.0,
0.0306,0.938,245195.0,
0.0287,0.934,253105.0,
