P,A,time,cat
0.0,1.006,0.0,0.013
0.21,0.78,2260.0,
0.332,0.661,4520.0,
0.427,0.565,6780.0,
0.495,0.5,9039.0,
0.546,0.445,11299.0,
0.588,0.388,13559.0,
0.638,0.355,15819.0,
0.671,0.319,18079.0,
0.699,0.292,20339.0,
0.728,0.263,22599.0,
0.749,0.241,24858.0,
0.766,0.224,27118.0,
0.787,0.201,29378.0,
0.797,0.186,31638.0,
0.816,0.171,33898.0,
0.842,0.16,36158.0,
0.842,0.147,38418.0,
0.856,0.135,40677.0,
0.859,0.126,42937.0,
0.872,0.116,45197.0,
0.891,0.109,47457.0,
0.887,0.102,49717.0,
0.893,0.094,51977.0,
0.903,0.0885,54236.0,
0.907,0.0837,56496.0,
0.913,0.0781,58756.0,
0.916,0.0723,61016.0,
0.921,0.0682,63276.0,
0.926,0.0646,65536.0,
0.92,0.0607,67796.0,
0.924,0.0569,70055.0,
0.933,0.0544,72315.0,
0.941,0.0518,74575.0,
0.946,0.0498,76835.0,
