P,A,time,cat
0.0,1.008,0.0,0.0195
0.253,0.728,2009.0,
0.394,0.591,4018.0,
0.493,0.499,6026.0,
0.569,0.425,8035.0,
0.615,0.371,10044.0,
0.662,0.318,12053.0,
0.702,0.281,14061.0,
0.728,0.245,16070.0,
0.751,0.22,18079.0,
0.788,0.195,20088.0,
0.809,0.175,22097.0,
0.815,0.157,24105.0,
0.827,0.142,26114.0,
0.856,0.127,28123.0,
0.871,0.115,30132.0,
0.873,0.104,32140.0,
0.886,0.0966,34149.0,
0.901,0.0865,36158.0,
0.894,0.0795,38167.0,
0.909,0.0737,40176.0,
0.909,0.0676,42184.0,
0.922,0.062,44193.0,
0.937,0.057,46202.0,
0.926,0.0534,48211.0,
0.929,0.0499,50219.0,
0.939,0.0464,52228.0,
0.931,0.0445,54237.0,
