A,P,time,cat
0.992,0.0,0.0,0.006
0.855,0.135,30.6,
0.744,0.247,61.2,
0.656,0.346,91.8,
0.572,0.423,122.0,
0.509,0.497,153.0,
0.445,0.556,184.0,
0.396,0.603,214.0,
0.35,0.648,245.0,
0.316,0.688,275.0,
0.282,0.719,306.0,
0.251,0.745,337.0,
0.226,0.775,367.0,
0.204,0.794,398.0,
0.187,0.827,428.0,
0.167,0.83,459.0,
0.152,0.847,490.0,
0.142,0.86,520.0,
0.129,0.862,551.0,
0.121,0.878,581.0,
0.111,0.879,612.0,
0.104,0.891,643.0,
0.0961,0.899,673.0,
0.09,0.913,704.0,
0.0853,0.912,734.0,
0.0803,0.914,765.0,
0.077,0.913,796.0,
0.0729,0.921,826.0,
0.0701,0.929,857.0,
0.0669,0.934,887.0,
0.0653,0.937,918.0,
