P,A,time,cat
0.0,1.004,0.0,0.012
0.381,0.612,72.76,
0.478,0.51,146.0,
0.539,0.447,218.0,
0.597,0.395,291.0,
0.631,0.356,364.0,
0.664,0.323,437.0,
0.693,0.295,509.0,
0.727,0.268,582.0,
0.743,0.245,655.0,
0.756,0.222,728.0,
0.798,0.206,800.0,
0.795,0.191,873.0,
0.805,0.173,946.0,
0.822,0.163,1019.0,
0.835,0.15,1091.0,
0.849,0.141,1164.0,
0.862,0.13,1237.0,
0.868,0.118,1310.0,
0.869,0.112,1382.0,
0.88,0.105,1455.0,
0.908,0.0979,1528.0,
0.899,0.091,1601.0,
0.915,0.0847,1673.0,
0.914,0.0799,1746.0,
0.923,0.0743,1819.0,
0.921,0.071,1892.0,
0.922,0.0666,1964.0,
0.928,0.0622,2037.0,
0.927,0.0583,2110.0,
0.934,0.0554,2183.0,
0.933,0.0526,2255.0,
0.933,0.0495,2328.0,
0.948,0.0464,2401.0,
