A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.1
0.767,0.113,0.0551,0.142,
0.711,0.106,0.114,0.285,
0.659,0.0971,0.174,0.427,
0.609,0.0918,0.23,0.57,
0.559,0.0837,0.287,0.712,
0.52,0.0777,0.338,0.854,
0.473,0.0713,0.388,0.997,
0.44,0.0653,0.436,1.139,
0.405,0.06,0.482,1.281,
0.365,0.0541,0.524,1.424,
0.333,0.0491,0.564,1.566,
0.301,0.0446,0.608,1.709,
0.274,0.0404,0.637,1.851,
0.248,0.0376,0.67,1.993,
0.223,0.0334,0.69,2.136,
0.201,0.03,0.715,2.278,
0.185,0.0272,0.75,2.421,
0.169,0.0251,0.77,2.563,
0.154,0.023,0.792,2.705,
0.14,0.0209,0.801,2.848,
0.131,0.0193,0.808,2.99,
0.119,0.018,0.823,3.133,
0.112,0.0166,0.831,3.275,
0.105,0.0157,0.839,3.417,
0.0996,0.0147,0.855,3.56,
0.0939,0.0141,0.859,3.702,
0.0901,0.0133,0.867,3.844,
0.0858,0.0128,0.865,3.987,
0.0828,0.0124,0.869,4.129,
0.0809,0.012,0.879,4.272,
0.079,0.0116,0.873,4.414,
