A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.125
0.743,0.112,0.0522,0.112,
0.699,0.103,0.11,0.224,
0.647,0.0965,0.169,0.336,
0.601,0.09,0.225,0.448,
0.559,0.0835,0.279,0.56,
0.514,0.0765,0.329,0.672,
0.473,0.07,0.379,0.784,
0.432,0.0644,0.429,0.896,
0.396,0.0592,0.467,1.009,
0.367,0.0533,0.511,1.121,
0.328,0.0492,0.547,1.233,
0.3,0.0448,0.587,1.345,
0.277,0.0409,0.624,1.457,
0.248,0.0369,0.657,1.569,
0.226,0.0341,0.683,1.681,
0.204,0.0307,0.706,1.793,
0.185,0.0278,0.726,1.905,
0.172,0.0253,0.752,2.017,
0.155,0.0231,0.776,2.129,
0.143,0.0211,0.79,2.241,
0.132,0.0196,0.802,2.353,
0.123,0.0181,0.819,2.465,
0.114,0.0171,0.824,2.577,
0.108,0.0161,0.833,2.689,
0.0998,0.015,0.846,2.802,
0.0955,0.0144,0.847,2.914,
0.0914,0.0135,0.862,3.026,
0.0878,0.013,0.872,3.138,
0.0854,0.0128,0.871,3.25,
0.0813,0.0121,0.861,3.362,
0.0792,0.0118,0.874,3.474,
0.0782,0.0115,0.868,3.586,
