P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.0293,0.0746,0.895,857.0,
0.0544,0.0725,0.86,1714.0,
0.0759,0.071,0.843,2572.0,
0.0947,0.0699,0.822,3429.0,
0.11,0.0685,0.816,4286.0,
0.125,0.0677,0.808,5143.0,
0.137,0.066,0.782,6000.0,
0.149,0.0654,0.781,6857.0,
0.155,0.0641,0.779,7715.0,
0.163,0.0646,0.761,8572.0,
0.171,0.0641,0.758,9429.0,
0.176,0.0634,0.754,10286.0,
0.18,0.0634,0.749,11143.0,
0.185,0.0628,0.741,12000.0,
0.19,0.0626,0.74,12858.0,
0.191,0.062,0.74,13715.0,
0.195,0.0622,0.736,14572.0,
0.197,0.0615,0.733,15429.0,
0.198,0.061,0.72,16286.0,
0.205,0.0607,0.728,17143.0,
0.203,0.0608,0.724,18001.0,
0.204,0.0615,0.72,18858.0,
0.202,0.0606,0.733,19715.0,
0.204,0.062,0.722,20572.0,
0.206,0.0604,0.724,21429.0,
0.206,0.0605,0.712,22286.0,
0.208,0.0607,0.72,23144.0,
0.207,0.0603,0.724,24001.0,
0.21,0.0605,0.732,24858.0,
