P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.0354,0.0738,0.872,829.0,
0.0667,0.0719,0.843,1657.0,
0.0924,0.0691,0.827,2486.0,
0.116,0.0672,0.798,3314.0,
0.135,0.0665,0.785,4143.0,
0.153,0.0644,0.769,4972.0,
0.167,0.0634,0.753,5800.0,
0.179,0.063,0.751,6629.0,
0.192,0.0619,0.734,7457.0,
0.199,0.0614,0.725,8286.0,
0.21,0.061,0.718,9115.0,
0.217,0.0598,0.711,9943.0,
0.221,0.0592,0.701,10772.0,
0.225,0.0588,0.692,11600.0,
0.233,0.0585,0.692,12429.0,
0.236,0.0581,0.693,13258.0,
0.24,0.0587,0.688,14086.0,
0.241,0.0578,0.682,14915.0,
0.246,0.0572,0.684,15743.0,
0.249,0.0575,0.677,16572.0,
0.252,0.0571,0.675,17401.0,
0.254,0.0569,0.68,18229.0,
0.254,0.0571,0.668,19058.0,
0.256,0.0571,0.672,19886.0,
0.255,0.0562,0.666,20715.0,
0.257,0.0561,0.67,21544.0,
0.258,0.057,0.673,22372.0,
0.26,0.0564,0.67,23201.0,
0.262,0.0567,0.665,24029.0,
0.257,0.0571,0.676,24858.0,
