P,A,time,cat
0.0,0.995,0.0,0.051000000000000004
0.366,0.602,0.069,
0.475,0.474,0.138,
0.555,0.402,0.207,
0.615,0.336,0.276,
0.664,0.293,0.345,
0.704,0.251,0.414,
0.736,0.219,0.483,
0.758,0.194,0.552,
0.775,0.171,0.621,
0.801,0.153,0.69,
0.81,0.135,0.759,
0.831,0.12,0.827,
0.846,0.107,0.896,
0.854,0.0958,0.965,
0.863,0.0864,1.034,
0.876,0.0774,1.103,
0.885,0.07,1.172,
0.878,0.0631,1.241,
0.893,0.0569,1.31,
0.889,0.0523,1.379,
0.908,0.0479,1.448,
0.916,0.0438,1.517,
0.906,0.04,1.586,
0.918,0.0367,1.655,
