P,A,time,cat
0.0,0.999,0.0,0.034
0.306,0.665,0.0782,
0.418,0.551,0.156,
0.492,0.48,0.235,
0.553,0.416,0.313,
0.603,0.368,0.391,
0.639,0.326,0.469,
0.676,0.29,0.547,
0.704,0.262,0.625,
0.733,0.237,0.704,
0.759,0.215,0.782,
0.767,0.195,0.86,
0.788,0.177,0.938,
0.807,0.162,1.016,
0.822,0.149,1.094,
0.839,0.136,1.173,
0.839,0.125,1.251,
0.862,0.114,1.329,
0.86,0.106,1.407,
0.869,0.0967,1.485,
0.872,0.0892,1.563,
0.892,0.0829,1.642,
0.891,0.0764,1.72,
0.903,0.0717,1.798,
0.902,0.0669,1.876,
0.91,0.0602,1.954,
0.91,0.0572,2.032,
0.925,0.0531,2.111,
0.911,0.0494,2.189,
0.914,0.0462,2.267,
0.921,0.0433,2.345,
