P,A,time,cat
0.0,1.01,0.0,0.07
0.0897,0.902,5.105,
0.18,0.812,10.21,
0.261,0.726,15.32,
0.336,0.646,20.42,
0.404,0.576,25.53,
0.461,0.521,30.63,
0.513,0.476,35.74,
0.566,0.418,40.84,
0.605,0.377,45.95,
0.648,0.336,51.05,
0.678,0.305,56.16,
0.719,0.272,61.26,
0.741,0.246,66.37,
0.765,0.222,71.47,
0.784,0.198,76.58,
0.807,0.177,81.68,
0.822,0.159,86.79,
0.84,0.145,91.89,
0.853,0.129,97.0,
0.871,0.116,102.0,
0.871,0.106,107.0,
0.901,0.0954,112.0,
0.906,0.0863,117.0,
0.906,0.077,123.0,
0.925,0.0703,128.0,
0.93,0.0637,133.0,
0.927,0.0579,138.0,
0.934,0.0521,143.0,
0.945,0.0478,148.0,
0.953,0.0433,153.0,
0.951,0.0397,158.0,
0.94,0.0363,163.0,
0.956,0.0337,168.0,
0.959,0.0311,174.0,
0.958,0.0286,179.0,
0.955,0.0263,184.0,
0.969,0.0243,189.0,
0.969,0.0226,194.0,
