P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.0859,0.892,3.485,
0.179,0.801,6.97,
0.265,0.712,10.45,
0.34,0.632,13.94,
0.407,0.574,17.42,
0.471,0.506,20.91,
0.521,0.456,24.39,
0.573,0.401,27.88,
0.62,0.364,31.36,
0.662,0.324,34.85,
0.696,0.286,38.33,
0.726,0.257,41.82,
0.756,0.232,45.3,
0.783,0.204,48.79,
0.793,0.18,52.27,
0.819,0.163,55.76,
0.834,0.147,59.24,
0.841,0.13,62.73,
0.863,0.117,66.21,
0.873,0.105,69.7,
0.881,0.0939,73.18,
0.911,0.0839,76.67,
0.9,0.0761,80.15,
0.914,0.0681,83.64,
0.922,0.0615,87.12,
0.938,0.0554,90.61,
0.931,0.0508,94.09,
0.934,0.0451,97.58,
0.944,0.0411,101.0,
0.948,0.0371,105.0,
0.966,0.0337,108.0,
0.961,0.031,112.0,
0.96,0.0286,115.0,
