P,A,time,cat
0.0,0.994,0.0,0.065
0.0303,0.964,1067.0,
0.0574,0.938,2134.0,
0.0837,0.914,3202.0,
0.106,0.9,4269.0,
0.126,0.869,5336.0,
0.145,0.857,6403.0,
0.161,0.836,7470.0,
0.177,0.818,8537.0,
0.192,0.799,9604.0,
0.202,0.79,10672.0,
0.213,0.774,11739.0,
0.225,0.764,12806.0,
0.234,0.76,13873.0,
0.243,0.753,14940.0,
0.253,0.747,16008.0,
0.256,0.734,17075.0,
0.265,0.735,18142.0,
0.269,0.722,19209.0,
0.274,0.72,20276.0,
0.281,0.72,21343.0,
0.287,0.713,22410.0,
0.292,0.708,23478.0,
0.293,0.705,24545.0,
0.295,0.698,25612.0,
0.3,0.699,26679.0,
0.304,0.697,27746.0,
0.302,0.693,28814.0,
0.307,0.685,29881.0,
0.309,0.695,30948.0,
0.31,0.694,32015.0,
0.314,0.687,33082.0,
0.309,0.687,34149.0,
0.312,0.686,35216.0,
0.315,0.691,36284.0,
0.318,0.683,37351.0,
0.317,0.683,38418.0,
