P,A,time,cat
0.0,0.992,0.0,0.08125
0.0361,0.964,1021.0,
0.0679,0.933,2041.0,
0.0958,0.899,3062.0,
0.123,0.882,4082.0,
0.145,0.848,5103.0,
0.164,0.836,6123.0,
0.182,0.819,7144.0,
0.198,0.791,8165.0,
0.211,0.783,9185.0,
0.226,0.769,10206.0,
0.238,0.759,11226.0,
0.246,0.747,12247.0,
0.257,0.738,13268.0,
0.263,0.729,14288.0,
0.272,0.731,15309.0,
0.275,0.718,16329.0,
0.282,0.722,17350.0,
0.288,0.705,18370.0,
0.292,0.71,19391.0,
0.295,0.703,20412.0,
0.298,0.698,21432.0,
0.302,0.692,22453.0,
0.309,0.696,23473.0,
0.304,0.694,24494.0,
0.31,0.688,25515.0,
0.312,0.688,26535.0,
0.311,0.685,27556.0,
0.32,0.685,28576.0,
0.314,0.678,29597.0,
0.314,0.684,30617.0,
0.317,0.684,31638.0,
