A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.942,0.0301,7860.0,
0.904,0.061,15721.0,
0.877,0.0925,23581.0,
0.857,0.123,31442.0,
0.806,0.16,39302.0,
0.786,0.19,47162.0,
0.751,0.229,55023.0,
0.707,0.267,62883.0,
0.675,0.306,70744.0,
0.625,0.346,78604.0,
0.581,0.392,86464.0,
0.546,0.437,94325.0,
0.492,0.481,102185.0,
0.441,0.531,110045.0,
0.385,0.595,117906.0,
0.324,0.655,125766.0,
0.254,0.721,133627.0,
0.176,0.802,141487.0,
0.0862,0.897,149347.0,
0.0216,0.974,157208.0,
0.0145,0.989,165068.0,
0.0146,0.987,172929.0,
0.0143,0.961,180789.0,
