A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11875
0.64,0.121,0.153,387.0,
0.533,0.0998,0.282,773.0,
0.441,0.0834,0.39,1160.0,
0.364,0.069,0.484,1546.0,
0.307,0.0584,0.549,1933.0,
0.258,0.0486,0.609,2319.0,
0.217,0.0407,0.66,2706.0,
0.182,0.0346,0.69,3093.0,
0.155,0.0294,0.724,3479.0,
0.132,0.0252,0.759,3866.0,
0.114,0.0219,0.779,4252.0,
0.101,0.019,0.799,4639.0,
0.0873,0.0167,0.805,5026.0,
0.0777,0.0149,0.823,5412.0,
0.0694,0.0131,0.83,5799.0,
0.0634,0.0118,0.831,6185.0,
0.057,0.0108,0.846,6572.0,
0.0527,0.0101,0.855,6958.0,
0.0485,0.00929,0.855,7345.0,
