A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.687,0.131,0.12,362.0,
0.591,0.112,0.227,723.0,
0.517,0.0972,0.319,1085.0,
0.444,0.0851,0.402,1446.0,
0.389,0.0734,0.467,1808.0,
0.338,0.0638,0.521,2169.0,
0.299,0.0564,0.575,2531.0,
0.259,0.0487,0.624,2892.0,
0.229,0.0433,0.658,3254.0,
0.201,0.0385,0.69,3616.0,
0.178,0.0337,0.712,3977.0,
0.157,0.0301,0.737,4339.0,
0.141,0.0266,0.761,4700.0,
0.127,0.024,0.782,5062.0,
0.114,0.0211,0.8,5423.0,
0.102,0.0193,0.804,5785.0,
0.0922,0.0174,0.814,6147.0,
0.0841,0.016,0.832,6508.0,
0.0775,0.0145,0.846,6870.0,
0.0702,0.0136,0.842,7231.0,
0.0659,0.0124,0.85,7593.0,
0.0603,0.0116,0.857,7954.0,
0.0575,0.0107,0.868,8316.0,
0.054,0.0102,0.873,8677.0,
0.0509,0.00961,0.876,9039.0,
