A,P,time,cat
1.003,0.0,0.0,0.11
0.928,0.0444,38.97,
0.913,0.0825,77.93,
0.874,0.117,117.0,
0.84,0.149,156.0,
0.819,0.173,195.0,
0.798,0.197,234.0,
0.777,0.216,273.0,
0.754,0.236,312.0,
0.732,0.251,351.0,
0.721,0.265,390.0,
0.708,0.279,429.0,
0.694,0.288,468.0,
0.696,0.301,507.0,
0.683,0.305,546.0,
0.685,0.315,584.0,
0.675,0.323,623.0,
0.662,0.324,662.0,
0.665,0.334,701.0,
0.652,0.335,740.0,
0.657,0.34,779.0,
0.651,0.344,818.0,
0.65,0.344,857.0,
0.64,0.351,896.0,
0.643,0.349,935.0,
0.642,0.35,974.0,
0.633,0.35,1013.0,
0.635,0.358,1052.0,
0.635,0.357,1091.0,
0.631,0.359,1130.0,
