A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.0674,0.787,0.144,78.44,
0.0584,0.696,0.233,157.0,
0.0517,0.617,0.324,235.0,
0.0455,0.533,0.401,314.0,
0.0389,0.473,0.48,392.0,
0.0333,0.402,0.557,471.0,
0.0285,0.335,0.633,549.0,
0.0235,0.281,0.689,628.0,
0.0192,0.23,0.737,706.0,
0.0156,0.187,0.788,784.0,
0.0124,0.149,0.834,863.0,
0.00974,0.117,0.869,941.0,
0.00755,0.0893,0.906,1020.0,
0.00577,0.0695,0.924,1098.0,
0.0044,0.0522,0.937,1177.0,
0.00339,0.04,0.966,1255.0,
0.00258,0.0308,0.971,1334.0,
0.002,0.0239,0.982,1412.0,
