A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.012
0.0685,0.823,0.0984,59.91,
0.0646,0.768,0.155,120.0,
0.0608,0.719,0.214,180.0,
0.0557,0.671,0.263,240.0,
0.0523,0.623,0.317,300.0,
0.0478,0.566,0.372,359.0,
0.0439,0.526,0.42,419.0,
0.0404,0.482,0.468,479.0,
0.0369,0.437,0.512,539.0,
0.0333,0.407,0.563,599.0,
0.0303,0.359,0.601,659.0,
0.027,0.328,0.64,719.0,
0.0244,0.288,0.675,779.0,
0.0216,0.255,0.716,839.0,
0.019,0.226,0.743,899.0,
0.0168,0.198,0.775,959.0,
0.0144,0.173,0.803,1018.0,
0.0125,0.151,0.827,1078.0,
0.0109,0.13,0.854,1138.0,
0.00929,0.111,0.868,1198.0,
0.00804,0.096,0.888,1258.0,
0.00678,0.0817,0.908,1318.0,
0.00577,0.0683,0.919,1378.0,
0.0049,0.0578,0.926,1438.0,
0.00408,0.049,0.945,1498.0,
0.00352,0.0421,0.959,1558.0,
0.00296,0.0356,0.96,1618.0,
0.00251,0.0301,0.957,1677.0,
0.00215,0.0255,0.974,1737.0,
0.00184,0.0219,0.972,1797.0,
0.00161,0.0192,0.972,1857.0,
0.00139,0.0167,0.99,1917.0,
0.00123,0.0148,0.978,1977.0,
