P,A,time,cat
0.0,1.001,0.0,0.024
0.0206,0.961,1.41,
0.0405,0.937,2.82,
0.0598,0.923,4.23,
0.0811,0.901,5.64,
0.101,0.878,7.05,
0.121,0.856,8.46,
0.145,0.845,9.87,
0.166,0.803,11.28,
0.188,0.789,12.69,
0.211,0.769,14.1,
0.235,0.735,15.51,
0.261,0.723,16.92,
0.283,0.695,18.33,
0.312,0.67,19.74,
0.332,0.645,21.15,
0.361,0.617,22.56,
0.388,0.586,23.97,
0.421,0.555,25.38,
0.448,0.532,26.79,
0.482,0.502,28.2,
0.509,0.466,29.61,
0.545,0.437,31.02,
0.593,0.402,32.43,
0.619,0.362,33.84,
0.659,0.329,35.25,
0.705,0.28,36.66,
0.744,0.238,38.07,
0.792,0.191,39.48,
0.832,0.147,40.89,
0.884,0.103,42.3,
0.931,0.0654,43.71,
0.944,0.0395,45.12,
0.965,0.0259,46.53,
0.974,0.0203,47.94,
0.976,0.018,49.35,
0.966,0.0171,50.76,
