A,P,time,cat
0.995,0.0,0.0,0.022
0.98,0.00329,24.81,
0.98,0.00626,49.62,
1.001,0.00877,74.43,
0.989,0.0113,99.24,
0.996,0.0133,124.0,
0.981,0.0154,149.0,
0.986,0.0169,174.0,
0.98,0.0185,198.0,
0.976,0.0198,223.0,
0.985,0.021,248.0,
0.968,0.0221,273.0,
0.977,0.0232,298.0,
0.982,0.024,323.0,
0.968,0.0248,347.0,
0.98,0.0255,372.0,
0.965,0.026,397.0,
0.976,0.0267,422.0,
0.964,0.0268,447.0,
0.962,0.0274,471.0,
0.974,0.0278,496.0,
0.974,0.0282,521.0,
0.97,0.0285,546.0,
0.966,0.0288,571.0,
0.965,0.0293,595.0,
0.964,0.0294,620.0,
0.976,0.0298,645.0,
0.973,0.03,670.0,
0.975,0.0303,695.0,
0.969,0.0304,720.0,
0.974,0.0306,744.0,
0.968,0.0304,769.0,
0.974,0.0307,794.0,
0.987,0.0308,819.0,
0.977,0.0309,844.0,
0.969,0.0307,868.0,
0.963,0.0308,893.0,
0.975,0.031,918.0,
