A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.898,0.0919,208.0,
0.829,0.172,416.0,
0.75,0.244,624.0,
0.692,0.307,833.0,
0.63,0.368,1041.0,
0.583,0.418,1249.0,
0.529,0.467,1457.0,
0.485,0.51,1665.0,
0.443,0.553,1873.0,
0.417,0.588,2082.0,
0.383,0.62,2290.0,
0.35,0.657,2498.0,
0.33,0.668,2706.0,
0.301,0.693,2914.0,
0.281,0.726,3122.0,
0.266,0.734,3331.0,
0.249,0.752,3539.0,
0.23,0.766,3747.0,
0.214,0.772,3955.0,
0.202,0.792,4163.0,
0.191,0.807,4371.0,
0.18,0.82,4579.0,
0.172,0.832,4788.0,
0.161,0.84,4996.0,
0.155,0.836,5204.0,
0.148,0.855,5412.0,
0.142,0.864,5620.0,
0.134,0.865,5828.0,
0.129,0.864,6037.0,
0.124,0.877,6245.0,
0.122,0.881,6453.0,
0.117,0.889,6661.0,
0.114,0.89,6869.0,
0.112,0.883,7077.0,
0.107,0.892,7286.0,
0.106,0.889,7494.0,
0.103,0.904,7702.0,
0.1,0.89,7910.0,
