A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051
0.794,0.0716,0.131,81.5,
0.699,0.0612,0.243,163.0,
0.61,0.0537,0.337,244.0,
0.535,0.0469,0.42,326.0,
0.463,0.0412,0.495,408.0,
0.41,0.0367,0.558,489.0,
0.357,0.0319,0.607,570.0,
0.314,0.0279,0.657,652.0,
0.281,0.0249,0.69,734.0,
0.251,0.0217,0.734,815.0,
0.219,0.0195,0.755,896.0,
0.193,0.0172,0.786,978.0,
0.175,0.0155,0.812,1060.0,
0.155,0.0138,0.823,1141.0,
0.139,0.0124,0.841,1222.0,
0.126,0.0112,0.866,1304.0,
0.115,0.0101,0.88,1386.0,
0.103,0.00923,0.895,1467.0,
0.0937,0.00841,0.906,1548.0,
0.0872,0.00762,0.91,1630.0,
0.0802,0.00712,0.922,1712.0,
0.0734,0.00656,0.91,1793.0,
0.0686,0.00613,0.924,1874.0,
0.0646,0.00566,0.92,1956.0,
0.06,0.00536,0.928,2038.0,
0.0571,0.00506,0.937,2119.0,
