A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.785,0.0699,0.147,73.44,
0.671,0.0597,0.267,147.0,
0.579,0.051,0.373,220.0,
0.496,0.044,0.456,294.0,
0.43,0.0381,0.531,367.0,
0.375,0.0329,0.599,441.0,
0.318,0.0285,0.649,514.0,
0.278,0.0246,0.694,588.0,
0.241,0.0215,0.736,661.0,
0.213,0.0188,0.765,734.0,
0.184,0.0165,0.794,808.0,
0.163,0.0147,0.818,881.0,
0.145,0.0129,0.842,955.0,
0.131,0.0115,0.858,1028.0,
0.115,0.0104,0.87,1102.0,
0.104,0.00913,0.886,1175.0,
0.0935,0.00826,0.878,1248.0,
0.0849,0.00755,0.912,1322.0,
0.0772,0.00688,0.899,1395.0,
0.0708,0.00626,0.922,1469.0,
0.0661,0.0058,0.931,1542.0,
0.0604,0.00537,0.934,1616.0,
0.0571,0.00507,0.924,1689.0,
0.0538,0.00477,0.934,1763.0,
0.0511,0.00451,0.935,1836.0,
