A,P,time,cat
1.008,0.0,0.0,0.056999999999999995
0.848,0.137,4.046,
0.728,0.26,8.092,
0.615,0.369,12.14,
0.523,0.464,16.18,
0.444,0.547,20.23,
0.374,0.616,24.27,
0.319,0.669,28.32,
0.274,0.722,32.37,
0.23,0.758,36.41,
0.196,0.802,40.46,
0.166,0.817,44.5,
0.142,0.844,48.55,
0.122,0.881,52.6,
0.106,0.882,56.64,
0.093,0.903,60.69,
0.0799,0.926,64.73,
0.0702,0.924,68.78,
0.0634,0.936,72.83,
0.0563,0.928,76.87,
0.0509,0.959,80.92,
0.046,0.958,84.96,
0.0427,0.941,89.01,
0.039,0.951,93.05,
0.037,0.956,97.1,
