A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0825
0.0554,0.155,0.783,3107.0,
0.0474,0.271,0.66,6215.0,
0.0405,0.372,0.578,9322.0,
0.0353,0.452,0.495,12429.0,
0.0306,0.507,0.431,15537.0,
0.027,0.564,0.376,18644.0,
0.0236,0.616,0.334,21751.0,
0.0209,0.644,0.294,24858.0,
0.0184,0.693,0.26,27966.0,
0.0163,0.729,0.229,31073.0,
0.0146,0.749,0.206,34180.0,
0.0129,0.77,0.18,37288.0,
0.0117,0.804,0.16,40395.0,
0.0103,0.816,0.143,43502.0,
0.00913,0.832,0.128,46610.0,
0.00811,0.842,0.115,49717.0,
0.00722,0.856,0.103,52824.0,
0.00653,0.88,0.0921,55932.0,
0.00581,0.884,0.0822,59039.0,
0.00528,0.886,0.0725,62146.0,
0.00461,0.898,0.0652,65254.0,
0.00416,0.897,0.058,68361.0,
0.00373,0.908,0.0524,71468.0,
0.00337,0.91,0.0469,74576.0,
0.00298,0.92,0.0418,77683.0,
0.00268,0.927,0.0375,80790.0,
0.00241,0.921,0.0337,83897.0,
0.00216,0.947,0.0306,87005.0,
0.00193,0.93,0.0272,90112.0,
0.00175,0.941,0.0244,93219.0,
0.00156,0.931,0.022,96327.0,
0.00141,0.93,0.0197,99434.0,
