A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.0518,0.212,0.729,5596.0,
0.0411,0.362,0.587,11192.0,
0.0339,0.472,0.474,16788.0,
0.0279,0.563,0.392,22383.0,
0.0231,0.636,0.325,27979.0,
0.0194,0.697,0.273,33575.0,
0.0162,0.727,0.225,39171.0,
0.0136,0.767,0.193,44767.0,
0.0114,0.802,0.161,50363.0,
0.00973,0.826,0.137,55959.0,
0.00828,0.852,0.116,61554.0,
0.00707,0.866,0.1,67150.0,
0.0061,0.883,0.0853,72746.0,
0.00516,0.903,0.0728,78342.0,
0.00439,0.917,0.0617,83938.0,
0.00373,0.906,0.0529,89534.0,
0.0032,0.927,0.0447,95130.0,
0.00274,0.936,0.0382,100725.0,
0.00236,0.924,0.0326,106321.0,
0.00198,0.94,0.0284,111917.0,
0.0017,0.95,0.0239,117513.0,
