P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.162,0.153,0.672,2022.0,
0.304,0.127,0.561,4044.0,
0.411,0.109,0.469,6066.0,
0.508,0.0905,0.396,8088.0,
0.584,0.076,0.333,10110.0,
0.651,0.0635,0.278,12132.0,
0.703,0.0543,0.234,14154.0,
0.742,0.0457,0.197,16176.0,
0.782,0.039,0.169,18198.0,
0.798,0.0336,0.144,20220.0,
0.832,0.0287,0.124,22242.0,
0.854,0.0248,0.107,24264.0,
0.877,0.0212,0.0939,26286.0,
0.884,0.0186,0.0811,28308.0,
0.897,0.0163,0.0716,30330.0,
0.914,0.0145,0.0626,32352.0,
0.914,0.0128,0.0559,34374.0,
0.929,0.0116,0.05,36396.0,
0.94,0.0107,0.0457,38418.0,
