P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.024
0.0972,0.168,0.726,1466.0,
0.188,0.149,0.656,2932.0,
0.271,0.134,0.585,4398.0,
0.337,0.122,0.526,5863.0,
0.407,0.11,0.475,7329.0,
0.463,0.0986,0.429,8795.0,
0.52,0.09,0.391,10261.0,
0.558,0.0799,0.352,11727.0,
0.611,0.0723,0.316,13193.0,
0.636,0.0664,0.287,14659.0,
0.67,0.0599,0.26,16125.0,
0.693,0.0541,0.237,17590.0,
0.728,0.0499,0.217,19056.0,
0.755,0.045,0.195,20522.0,
0.764,0.041,0.18,21988.0,
0.796,0.0381,0.164,23454.0,
0.805,0.0341,0.149,24920.0,
0.823,0.0308,0.135,26386.0,
0.837,0.0283,0.126,27851.0,
0.856,0.0261,0.115,29317.0,
0.871,0.0241,0.106,30783.0,
0.863,0.0221,0.0976,32249.0,
0.876,0.0204,0.089,33715.0,
0.888,0.0188,0.0819,35181.0,
0.894,0.0174,0.077,36647.0,
0.913,0.0162,0.0703,38112.0,
0.906,0.0152,0.0663,39578.0,
0.905,0.0143,0.0619,41044.0,
0.915,0.0131,0.0574,42510.0,
0.931,0.0124,0.0539,43976.0,
0.927,0.0117,0.051,45442.0,
0.931,0.011,0.0483,46908.0,
0.932,0.0105,0.0454,48374.0,
0.938,0.00987,0.0424,49839.0,
0.948,0.00933,0.0409,51305.0,
0.938,0.00885,0.039,52771.0,
0.936,0.00847,0.0371,54237.0,
