P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07375
0.141,0.785,0.0785,0.109,
0.298,0.651,0.0472,0.218,
0.422,0.533,0.0372,0.327,
0.522,0.441,0.0306,0.436,
0.61,0.363,0.0252,0.544,
0.675,0.297,0.0207,0.653,
0.735,0.247,0.0172,0.762,
0.772,0.203,0.0142,0.871,
0.81,0.17,0.0118,0.98,
0.842,0.144,0.00988,1.089,
0.865,0.119,0.0083,1.198,
0.887,0.101,0.00701,1.307,
0.907,0.0846,0.0059,1.416,
0.918,0.0728,0.00501,1.525,
0.92,0.0619,0.00433,1.633,
0.939,0.0539,0.00372,1.742,
0.941,0.0468,0.00321,1.851,
0.935,0.0405,0.00275,1.96,
0.965,0.0359,0.00244,2.069,
