A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.084
0.0806,0.175,0.73,7481.0,
0.0671,0.303,0.609,14962.0,
0.0572,0.401,0.508,22443.0,
0.0492,0.489,0.442,29924.0,
0.0421,0.552,0.378,37405.0,
0.0362,0.608,0.324,44886.0,
0.0319,0.656,0.282,52367.0,
0.0274,0.691,0.247,59847.0,
0.0239,0.733,0.215,67328.0,
0.021,0.755,0.191,74809.0,
0.0185,0.776,0.165,82290.0,
0.0163,0.805,0.147,89771.0,
0.0145,0.814,0.127,97252.0,
0.0125,0.833,0.114,104733.0,
0.0111,0.849,0.0997,112214.0,
0.00968,0.873,0.0889,119695.0,
0.00867,0.875,0.0781,127176.0,
0.00768,0.888,0.0692,134657.0,
0.00681,0.894,0.0619,142138.0,
0.00599,0.899,0.0543,149619.0,
0.0053,0.915,0.0482,157100.0,
0.00473,0.907,0.0423,164580.0,
0.00423,0.921,0.038,172061.0,
0.00374,0.926,0.0335,179542.0,
0.00329,0.934,0.0296,187023.0,
0.00294,0.931,0.0262,194504.0,
0.00262,0.944,0.0231,201985.0,
0.00233,0.943,0.0207,209466.0,
0.00203,0.939,0.0184,216947.0,
