A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.0764,0.214,0.692,7684.0,
0.061,0.359,0.547,15367.0,
0.0499,0.469,0.45,23051.0,
0.0408,0.55,0.369,30734.0,
0.0342,0.622,0.309,38418.0,
0.0284,0.678,0.255,46101.0,
0.0243,0.716,0.215,53785.0,
0.0201,0.756,0.18,61468.0,
0.0168,0.78,0.153,69152.0,
0.0146,0.82,0.132,76836.0,
0.0124,0.828,0.112,84519.0,
0.0106,0.852,0.0933,92203.0,
0.00888,0.858,0.0792,99886.0,
0.00768,0.884,0.0682,107570.0,
0.00654,0.894,0.0582,115253.0,
0.00558,0.898,0.0497,122937.0,
0.00474,0.902,0.0429,130620.0,
0.00414,0.905,0.037,138304.0,
0.00346,0.914,0.0316,145987.0,
0.00303,0.907,0.0271,153671.0,
