P,A,time,cat
0.0,0.999,0.0,0.077
0.0451,0.899,47.93,
0.0837,0.853,95.86,
0.122,0.829,144.0,
0.158,0.786,192.0,
0.202,0.742,240.0,
0.241,0.695,288.0,
0.291,0.661,336.0,
0.335,0.614,383.0,
0.381,0.57,431.0,
0.43,0.529,479.0,
0.491,0.476,527.0,
0.529,0.426,575.0,
0.585,0.376,623.0,
0.626,0.334,671.0,
0.682,0.286,719.0,
0.728,0.249,767.0,
0.762,0.209,815.0,
0.8,0.175,863.0,
0.828,0.145,911.0,
0.853,0.121,959.0,
0.872,0.097,1006.0,
0.903,0.0781,1054.0,
0.921,0.0643,1102.0,
0.936,0.0519,1150.0,
0.939,0.0421,1198.0,
0.958,0.0343,1246.0,
0.955,0.0289,1294.0,
0.967,0.024,1342.0,
