A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13
0.88,0.0868,0.0294,1.294,
0.768,0.186,0.0268,2.588,
0.686,0.282,0.0247,3.881,
0.616,0.362,0.0228,5.175,
0.537,0.434,0.0206,6.469,
0.481,0.494,0.0189,7.763,
0.425,0.55,0.0177,9.057,
0.375,0.601,0.0162,10.35,
0.331,0.649,0.015,11.64,
0.291,0.685,0.0138,12.94,
0.26,0.72,0.013,14.23,
0.231,0.747,0.0124,15.53,
0.204,0.779,0.0115,16.82,
0.182,0.805,0.0107,18.11,
0.161,0.814,0.0102,19.41,
0.142,0.837,0.00973,20.7,
0.127,0.853,0.00924,21.99,
0.11,0.87,0.00893,23.29,
0.0983,0.892,0.00847,24.58,
0.0878,0.902,0.00817,25.88,
0.0781,0.905,0.00792,27.17,
0.0692,0.909,0.00766,28.46,
0.0613,0.924,0.00735,29.76,
0.054,0.931,0.00724,31.05,
0.0485,0.934,0.00708,32.34,
0.0423,0.949,0.00691,33.64,
0.0377,0.946,0.00671,34.93,
0.0334,0.955,0.00659,36.23,
0.0298,0.946,0.00655,37.52,
