A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.104
0.883,0.079,0.0352,1.294,
0.78,0.181,0.0334,2.588,
0.691,0.273,0.0303,3.881,
0.609,0.359,0.0277,5.175,
0.538,0.435,0.0257,6.469,
0.486,0.492,0.0232,7.763,
0.426,0.551,0.0214,9.057,
0.378,0.608,0.0195,10.35,
0.332,0.643,0.0182,11.64,
0.296,0.684,0.0165,12.94,
0.26,0.714,0.0154,14.23,
0.232,0.75,0.0143,15.53,
0.206,0.781,0.0133,16.82,
0.182,0.799,0.0125,18.11,
0.16,0.816,0.0118,19.41,
0.143,0.843,0.011,20.7,
0.126,0.86,0.0104,21.99,
0.11,0.875,0.00986,23.29,
0.0989,0.882,0.0093,24.58,
0.0888,0.892,0.00907,25.88,
0.0784,0.903,0.00855,27.17,
0.0694,0.917,0.00827,28.46,
0.0617,0.921,0.00797,29.76,
0.0545,0.939,0.00768,31.05,
0.0485,0.942,0.00757,32.34,
0.0431,0.935,0.00728,33.64,
0.038,0.952,0.0071,34.93,
0.0336,0.945,0.00701,36.23,
0.03,0.96,0.0069,37.52,
