A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.064
0.494,0.41,0.0445,671.0,
0.471,0.388,0.087,1342.0,
0.442,0.37,0.129,2013.0,
0.426,0.349,0.172,2684.0,
0.396,0.334,0.214,3355.0,
0.376,0.311,0.259,4025.0,
0.35,0.293,0.298,4696.0,
0.328,0.273,0.337,5367.0,
0.305,0.254,0.383,6038.0,
0.285,0.238,0.423,6709.0,
0.265,0.222,0.46,7380.0,
0.245,0.203,0.503,8051.0,
0.22,0.189,0.54,8722.0,
0.205,0.168,0.573,9393.0,
0.185,0.152,0.614,10064.0,
0.164,0.135,0.652,10734.0,
0.146,0.12,0.684,11405.0,
0.128,0.107,0.719,12076.0,
0.112,0.0916,0.761,12747.0,
0.0941,0.0783,0.786,13418.0,
0.0803,0.0657,0.812,14089.0,
0.0659,0.0546,0.847,14760.0,
0.0539,0.0447,0.88,15431.0,
0.043,0.0351,0.891,16102.0,
0.0338,0.0277,0.903,16773.0,
0.0259,0.0217,0.937,17444.0,
0.0197,0.0162,0.952,18114.0,
0.0148,0.0121,0.963,18785.0,
0.011,0.00907,0.966,19456.0,
0.00804,0.00655,0.981,20127.0,
0.00592,0.00489,0.985,20798.0,
0.00433,0.00355,0.988,21469.0,
