A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.835,0.0423,0.103,921.0,
0.744,0.0375,0.199,1841.0,
0.66,0.0331,0.29,2762.0,
0.579,0.0294,0.373,3683.0,
0.512,0.0257,0.446,4603.0,
0.455,0.0224,0.509,5524.0,
0.39,0.0197,0.569,6445.0,
0.341,0.0172,0.62,7365.0,
0.295,0.0148,0.672,8286.0,
0.254,0.0128,0.716,9207.0,
0.218,0.0111,0.744,10127.0,
0.187,0.00952,0.786,11048.0,
0.163,0.00834,0.816,11969.0,
0.142,0.00717,0.829,12889.0,
0.122,0.00624,0.855,13810.0,
0.109,0.0055,0.873,14731.0,
0.0949,0.00476,0.887,15651.0,
0.0835,0.00422,0.899,16572.0,
0.0746,0.00369,0.901,17493.0,
0.0661,0.00333,0.91,18413.0,
0.0598,0.00303,0.914,19334.0,
0.0544,0.00278,0.919,20255.0,
0.0498,0.00253,0.917,21175.0,
0.0462,0.00235,0.943,22096.0,
0.0431,0.00218,0.946,23017.0,
0.0408,0.00203,0.942,23937.0,
0.0384,0.00191,0.943,24858.0,
