P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.0912,0.917,183.0,
0.171,0.821,366.0,
0.241,0.756,550.0,
0.303,0.703,733.0,
0.36,0.638,916.0,
0.405,0.589,1099.0,
0.441,0.546,1283.0,
0.485,0.509,1466.0,
0.519,0.474,1649.0,
0.55,0.446,1832.0,
0.571,0.422,2016.0,
0.592,0.394,2199.0,
0.622,0.378,2382.0,
0.636,0.357,2565.0,
0.649,0.339,2749.0,
0.666,0.326,2932.0,
0.677,0.312,3115.0,
0.704,0.301,3298.0,
0.706,0.29,3482.0,
0.716,0.279,3665.0,
0.725,0.272,3848.0,
0.733,0.261,4031.0,
0.739,0.254,4215.0,
0.751,0.251,4398.0,
0.751,0.245,4581.0,
0.757,0.239,4764.0,
0.765,0.232,4948.0,
0.753,0.23,5131.0,
0.767,0.224,5314.0,
0.767,0.223,5497.0,
0.768,0.219,5681.0,
0.78,0.219,5864.0,
0.781,0.217,6047.0,
0.783,0.213,6230.0,
0.784,0.211,6414.0,
0.788,0.207,6597.0,
0.785,0.208,6780.0,
