A,P,time,cat
0.994,0.0,0.0,0.022
0.895,0.0796,86.92,
0.826,0.158,174.0,
0.749,0.231,261.0,
0.681,0.306,348.0,
0.608,0.369,435.0,
0.547,0.439,522.0,
0.486,0.489,608.0,
0.429,0.547,695.0,
0.376,0.612,782.0,
0.326,0.652,869.0,
0.289,0.692,956.0,
0.246,0.73,1043.0,
0.215,0.773,1130.0,
0.182,0.791,1217.0,
0.155,0.822,1304.0,
0.131,0.854,1391.0,
0.113,0.865,1478.0,
0.0944,0.886,1565.0,
0.0804,0.899,1652.0,
0.0684,0.913,1738.0,
0.0588,0.933,1825.0,
0.0493,0.928,1912.0,
0.0429,0.937,1999.0,
0.0368,0.941,2086.0,
0.0321,0.957,2173.0,
0.0281,0.959,2260.0,
