P,A,time,cat
0.0,0.998,0.0,0.0925
0.0199,0.896,4018.0,
0.0394,0.877,8035.0,
0.0593,0.849,12053.0,
0.0804,0.839,16070.0,
0.101,0.803,20088.0,
0.122,0.79,24105.0,
0.145,0.765,28123.0,
0.168,0.748,32140.0,
0.189,0.721,36158.0,
0.215,0.696,40175.0,
0.239,0.682,44193.0,
0.264,0.65,48210.0,
0.292,0.628,52228.0,
0.322,0.596,56245.0,
0.346,0.571,60263.0,
0.373,0.544,64280.0,
0.403,0.512,68298.0,
0.436,0.489,72316.0,
0.476,0.448,76333.0,
0.51,0.416,80351.0,
0.539,0.373,84368.0,
0.584,0.341,88386.0,
0.623,0.301,92403.0,
0.663,0.254,96421.0,
0.72,0.207,100438.0,
0.786,0.15,104456.0,
0.85,0.0955,108473.0,
0.925,0.0451,112491.0,
0.963,0.017,116508.0,
0.979,0.00913,120526.0,
0.985,0.00761,124543.0,
0.973,0.0073,128561.0,
0.985,0.00722,132578.0,
0.982,0.00735,136596.0,
0.986,0.00733,140613.0,
0.975,0.00724,144631.0,
