A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.065
0.785,0.0973,0.058,1546.0,
0.745,0.0919,0.105,3092.0,
0.72,0.0884,0.15,4639.0,
0.667,0.0822,0.195,6185.0,
0.644,0.0777,0.24,7731.0,
0.596,0.073,0.283,9277.0,
0.555,0.0687,0.325,10823.0,
0.515,0.0635,0.363,12370.0,
0.486,0.0594,0.412,13916.0,
0.451,0.0555,0.448,15462.0,
0.418,0.0512,0.484,17008.0,
0.386,0.0481,0.523,18555.0,
0.355,0.0438,0.56,20101.0,
0.321,0.0403,0.598,21647.0,
0.296,0.0365,0.632,23193.0,
0.27,0.0328,0.661,24739.0,
0.242,0.0296,0.69,26286.0,
0.216,0.0268,0.719,27832.0,
0.192,0.0236,0.751,29378.0,
0.172,0.0212,0.778,30924.0,
0.151,0.0187,0.801,32470.0,
0.133,0.0163,0.835,34017.0,
0.116,0.0142,0.847,35563.0,
0.0998,0.0123,0.862,37109.0,
0.0869,0.0107,0.879,38655.0,
0.0748,0.00924,0.9,40201.0,
0.0647,0.00785,0.902,41748.0,
0.0549,0.00666,0.92,43294.0,
0.0463,0.0058,0.942,44840.0,
0.0391,0.00485,0.941,46386.0,
0.0334,0.00416,0.942,47933.0,
0.0279,0.00347,0.95,49479.0,
0.0238,0.00289,0.967,51025.0,
0.0201,0.00245,0.972,52571.0,
0.0164,0.00207,0.974,54117.0,
0.0143,0.00172,0.981,55664.0,
0.0118,0.00145,0.985,57210.0,
0.00977,0.00122,0.979,58756.0,
