A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08125
0.726,0.0899,0.117,2712.0,
0.646,0.0801,0.213,5424.0,
0.566,0.069,0.307,8136.0,
0.483,0.0593,0.394,10847.0,
0.414,0.0503,0.49,13559.0,
0.341,0.0418,0.568,16271.0,
0.278,0.0342,0.64,18983.0,
0.223,0.0275,0.712,21695.0,
0.175,0.0215,0.767,24407.0,
0.132,0.0162,0.812,27118.0,
0.0991,0.0121,0.863,29830.0,
0.0725,0.00881,0.892,32542.0,
0.0507,0.00634,0.921,35254.0,
0.0362,0.00444,0.93,37966.0,
0.0253,0.00311,0.95,40678.0,
0.0178,0.00219,0.965,43390.0,
0.0122,0.00149,0.984,46101.0,
0.00837,0.00105,0.986,48813.0,
0.0057,0.0,0.996,51525.0,
0.004,0.0,0.991,54237.0,
