P,A,time,cat
0.0,0.999,0.0,0.07625
0.0492,0.897,768.0,
0.0992,0.856,1537.0,
0.149,0.8,2305.0,
0.199,0.749,3073.0,
0.255,0.699,3842.0,
0.303,0.652,4610.0,
0.358,0.6,5379.0,
0.416,0.546,6147.0,
0.466,0.489,6915.0,
0.521,0.443,7684.0,
0.566,0.391,8452.0,
0.621,0.35,9220.0,
0.672,0.299,9989.0,
0.718,0.254,10757.0,
0.761,0.209,11525.0,
0.807,0.176,12294.0,
0.839,0.144,13062.0,
0.875,0.12,13830.0,
0.886,0.0978,14599.0,
0.896,0.083,15367.0,
0.913,0.0701,16136.0,
0.927,0.0611,16904.0,
0.94,0.0557,17672.0,
0.955,0.0511,18441.0,
0.935,0.0478,19209.0,
