P,A,time,cat
0.0,0.997,0.0,0.061
0.0361,0.921,904.0,
0.074,0.888,1808.0,
0.109,0.844,2712.0,
0.15,0.807,3616.0,
0.185,0.771,4520.0,
0.224,0.733,5424.0,
0.265,0.695,6328.0,
0.304,0.666,7232.0,
0.344,0.62,8135.0,
0.385,0.578,9039.0,
0.427,0.541,9943.0,
0.467,0.5,10847.0,
0.503,0.469,11751.0,
0.548,0.424,12655.0,
0.585,0.384,13559.0,
0.627,0.348,14463.0,
0.665,0.314,15367.0,
0.697,0.278,16271.0,
0.739,0.245,17175.0,
0.774,0.215,18079.0,
0.786,0.185,18983.0,
0.816,0.16,19887.0,
0.843,0.136,20791.0,
0.868,0.119,21695.0,
0.892,0.102,22599.0,
0.901,0.0883,23503.0,
0.908,0.0786,24406.0,
0.929,0.0693,25310.0,
0.916,0.0632,26214.0,
0.934,0.0575,27118.0,
0.94,0.0539,28022.0,
0.942,0.0507,28926.0,
0.946,0.0489,29830.0,
0.955,0.0469,30734.0,
0.946,0.0449,31638.0,
