A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.928,0.0479,122.0,
0.897,0.0954,244.0,
0.842,0.141,366.0,
0.792,0.189,489.0,
0.746,0.233,611.0,
0.698,0.281,733.0,
0.662,0.324,855.0,
0.625,0.363,977.0,
0.572,0.407,1099.0,
0.533,0.436,1222.0,
0.506,0.48,1344.0,
0.466,0.528,1466.0,
0.428,0.553,1588.0,
0.392,0.59,1710.0,
0.363,0.626,1832.0,
0.33,0.654,1955.0,
0.302,0.686,2077.0,
0.276,0.708,2199.0,
0.248,0.741,2321.0,
0.226,0.763,2443.0,
0.202,0.789,2565.0,
0.184,0.811,2688.0,
0.164,0.815,2810.0,
0.15,0.846,2932.0,
0.135,0.864,3054.0,
0.123,0.867,3176.0,
0.112,0.886,3298.0,
0.1,0.884,3421.0,
0.0934,0.897,3543.0,
0.0853,0.91,3665.0,
0.0782,0.913,3787.0,
0.073,0.929,3909.0,
0.068,0.934,4031.0,
0.0635,0.934,4154.0,
0.0603,0.923,4276.0,
0.0572,0.932,4398.0,
0.0547,0.94,4520.0,
