P,A,time,cat
0.0,1.0,0.0,0.075
0.0193,0.913,2739.0,
0.0394,0.902,5478.0,
0.0599,0.862,8218.0,
0.0805,0.84,10957.0,
0.101,0.834,13696.0,
0.123,0.799,16435.0,
0.145,0.779,19174.0,
0.166,0.759,21914.0,
0.19,0.746,24653.0,
0.216,0.711,27392.0,
0.241,0.694,30131.0,
0.266,0.669,32871.0,
0.289,0.642,35610.0,
0.316,0.616,38349.0,
0.347,0.583,41088.0,
0.369,0.565,43827.0,
0.405,0.524,46567.0,
0.438,0.495,49306.0,
0.475,0.465,52045.0,
0.509,0.435,54784.0,
0.538,0.393,57523.0,
0.579,0.355,60263.0,
0.625,0.31,63002.0,
0.677,0.269,65741.0,
0.711,0.215,68480.0,
0.786,0.159,71220.0,
0.855,0.0977,73959.0,
0.943,0.0388,76698.0,
0.979,0.00892,79437.0,
1.003,0.00362,82176.0,
0.99,0.00301,84916.0,
1.001,0.00294,87655.0,
0.983,0.00292,90394.0,
