P,A,time,cat
0.0,0.999,0.0,0.06
0.0259,0.918,5692.0,
0.0512,0.894,11383.0,
0.0796,0.865,17075.0,
0.106,0.842,22766.0,
0.137,0.806,28458.0,
0.165,0.778,34149.0,
0.194,0.748,39841.0,
0.227,0.715,45532.0,
0.258,0.686,51224.0,
0.294,0.654,56915.0,
0.329,0.614,62607.0,
0.362,0.578,68298.0,
0.405,0.543,73990.0,
0.449,0.498,79681.0,
0.494,0.46,85373.0,
0.539,0.41,91064.0,
0.594,0.355,96756.0,
0.65,0.302,102447.0,
0.724,0.236,108139.0,
0.789,0.165,113830.0,
0.881,0.0784,119522.0,
0.976,0.0134,125213.0,
0.983,0.00333,130905.0,
0.987,0.00298,136596.0,
1.006,0.00292,142288.0,
0.999,0.00296,147979.0,
0.996,0.00294,153671.0,
