A,P,time,cat
1.004,0.0,0.0,0.036
0.879,0.12,0.828,
0.779,0.223,1.655,
0.692,0.308,2.482,
0.616,0.386,3.31,
0.553,0.442,4.138,
0.496,0.501,4.965,
0.449,0.553,5.793,
0.413,0.596,6.62,
0.366,0.631,7.447,
0.337,0.656,8.275,
0.31,0.688,9.103,
0.284,0.713,9.93,
0.266,0.729,10.76,
0.248,0.746,11.59,
0.231,0.758,12.41,
0.22,0.772,13.24,
0.203,0.796,14.07,
0.19,0.798,14.89,
0.184,0.811,15.72,
0.172,0.813,16.55,
0.167,0.823,17.38,
0.162,0.829,18.21,
0.152,0.838,19.03,
0.147,0.848,19.86,
0.142,0.859,20.69,
0.139,0.856,21.52,
0.134,0.861,22.34,
0.133,0.866,23.17,
0.131,0.863,24.0,
0.126,0.868,24.82,
0.125,0.879,25.65,
0.124,0.863,26.48,
