P,A,time,cat
0.0,1.006,0.0,0.14375000000000002
0.0217,0.952,0.0871,
0.0415,0.92,0.174,
0.0595,0.911,0.261,
0.0753,0.882,0.348,
0.091,0.877,0.436,
0.102,0.87,0.523,
0.114,0.856,0.61,
0.125,0.845,0.697,
0.134,0.829,0.784,
0.145,0.827,0.871,
0.151,0.829,0.958,
0.157,0.814,1.045,
0.165,0.808,1.132,
0.169,0.801,1.219,
0.176,0.799,1.307,
0.18,0.784,1.394,
0.187,0.79,1.481,
0.186,0.791,1.568,
0.19,0.783,1.655,
0.197,0.779,1.742,
0.195,0.773,1.829,
0.199,0.768,1.916,
0.202,0.769,2.003,
0.2,0.771,2.091,
0.203,0.757,2.178,
0.205,0.768,2.265,
0.205,0.769,2.352,
0.205,0.76,2.439,
0.21,0.756,2.526,
0.21,0.759,2.613,
0.212,0.761,2.7,
0.211,0.762,2.787,
0.21,0.761,2.874,
0.212,0.76,2.962,
0.212,0.758,3.049,
0.212,0.763,3.136,
0.214,0.765,3.223,
0.215,0.755,3.31,
