A,P,time,cat
1.007,0.0,0.0,0.003
0.852,0.156,1085.0,
0.715,0.286,2169.0,
0.601,0.398,3254.0,
0.509,0.487,4339.0,
0.439,0.561,5424.0,
0.379,0.619,6508.0,
0.323,0.676,7593.0,
0.278,0.73,8678.0,
0.241,0.757,9762.0,
0.213,0.795,10847.0,
0.18,0.824,11932.0,
0.157,0.848,13017.0,
0.14,0.863,14101.0,
0.123,0.884,15186.0,
0.11,0.884,16271.0,
0.0976,0.899,17356.0,
0.0875,0.906,18440.0,
0.0786,0.921,19525.0,
0.0718,0.929,20610.0,
0.0664,0.94,21694.0,
0.0608,0.944,22779.0,
0.0561,0.938,23864.0,
0.0536,0.943,24949.0,
0.0495,0.953,26033.0,
0.0471,0.957,27118.0,
