P,A,time,cat
0.0,1.004,0.0,0.018
0.19,0.811,14.13,
0.328,0.677,28.27,
0.429,0.564,42.4,
0.508,0.481,56.53,
0.581,0.42,70.67,
0.623,0.366,84.8,
0.664,0.317,98.93,
0.707,0.285,113.0,
0.741,0.254,127.0,
0.762,0.228,141.0,
0.787,0.206,155.0,
0.797,0.184,170.0,
0.821,0.164,184.0,
0.847,0.151,198.0,
0.859,0.135,212.0,
0.864,0.123,226.0,
0.878,0.111,240.0,
0.891,0.103,254.0,
0.899,0.0925,269.0,
0.916,0.0841,283.0,
0.915,0.0782,297.0,
0.927,0.0716,311.0,
0.927,0.0653,325.0,
0.939,0.0604,339.0,
0.932,0.056,353.0,
0.943,0.0524,367.0,
0.941,0.0489,382.0,
0.954,0.0452,396.0,
0.949,0.0425,410.0,
0.957,0.0404,424.0,
