P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.183,0.808,8.846,
0.319,0.673,17.69,
0.425,0.568,26.54,
0.517,0.485,35.38,
0.573,0.407,44.23,
0.638,0.352,53.08,
0.689,0.309,61.92,
0.718,0.268,70.77,
0.756,0.234,79.62,
0.783,0.207,88.46,
0.8,0.181,97.31,
0.818,0.162,106.0,
0.846,0.143,115.0,
0.864,0.128,124.0,
0.882,0.113,133.0,
0.89,0.103,142.0,
0.894,0.0915,150.0,
0.911,0.0822,159.0,
0.916,0.0747,168.0,
0.915,0.0684,177.0,
0.933,0.0623,186.0,
0.933,0.0572,195.0,
0.938,0.0521,203.0,
0.94,0.0483,212.0,
0.943,0.0443,221.0,
0.947,0.0413,230.0,
