A,P,time,cat
1.005,0.0,0.0,0.0105
0.864,0.129,6.69,
0.746,0.239,13.38,
0.657,0.338,20.07,
0.58,0.421,26.76,
0.503,0.491,33.45,
0.443,0.562,40.14,
0.385,0.622,46.83,
0.334,0.666,53.52,
0.289,0.701,60.21,
0.255,0.749,66.9,
0.221,0.783,73.59,
0.194,0.808,80.28,
0.167,0.825,86.97,
0.148,0.858,93.66,
0.131,0.861,100.0,
0.115,0.891,107.0,
0.0999,0.905,114.0,
0.0874,0.919,120.0,
0.0776,0.922,127.0,
0.0676,0.924,134.0,
0.0593,0.929,140.0,
0.0523,0.951,147.0,
0.0457,0.962,154.0,
0.0408,0.96,161.0,
0.0358,0.965,167.0,
0.0319,0.959,174.0,
0.0289,0.976,181.0,
0.0251,0.973,187.0,
0.0226,0.967,194.0,
