A,P,time,cat
0.998,0.0,0.0,0.007
0.914,0.0964,7.361,
0.823,0.183,14.72,
0.736,0.262,22.08,
0.667,0.333,29.44,
0.609,0.404,36.81,
0.544,0.45,44.17,
0.498,0.503,51.53,
0.444,0.554,58.89,
0.408,0.6,66.25,
0.37,0.63,73.61,
0.333,0.673,80.97,
0.3,0.699,88.33,
0.27,0.726,95.69,
0.248,0.754,103.0,
0.223,0.77,110.0,
0.202,0.789,118.0,
0.182,0.824,125.0,
0.166,0.839,132.0,
0.15,0.852,140.0,
0.136,0.874,147.0,
0.125,0.884,155.0,
0.111,0.881,162.0,
0.102,0.898,169.0,
0.0914,0.908,177.0,
0.0835,0.913,184.0,
0.0759,0.914,191.0,
0.0693,0.932,199.0,
0.0629,0.93,206.0,
0.0571,0.949,213.0,
0.0525,0.947,221.0,
0.0482,0.944,228.0,
0.0432,0.953,236.0,
0.0397,0.965,243.0,
0.0361,0.962,250.0,
0.0335,0.974,258.0,
0.0306,0.96,265.0,
