A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04625
0.328,0.029,0.598,10.03,
0.167,0.0597,0.727,20.05,
0.122,0.0903,0.742,30.08,
0.111,0.121,0.719,40.11,
0.104,0.15,0.7,50.14,
0.0991,0.181,0.679,60.16,
0.0952,0.214,0.647,70.19,
0.0929,0.243,0.613,80.22,
0.0893,0.276,0.592,90.24,
0.0851,0.304,0.561,100.0,
0.0798,0.336,0.54,110.0,
0.0779,0.368,0.516,120.0,
0.0729,0.394,0.477,130.0,
0.0699,0.423,0.457,140.0,
0.0662,0.458,0.432,150.0,
0.0616,0.488,0.405,160.0,
0.0582,0.517,0.379,170.0,
0.0543,0.55,0.356,180.0,
0.0498,0.58,0.327,191.0,
0.0462,0.605,0.305,201.0,
0.0427,0.635,0.276,211.0,
0.0398,0.659,0.249,221.0,
0.0349,0.691,0.221,231.0,
0.0314,0.718,0.197,241.0,
0.0284,0.759,0.172,251.0,
0.0241,0.785,0.149,261.0,
0.0209,0.812,0.124,271.0,
0.0173,0.835,0.0996,281.0,
0.0139,0.87,0.0775,291.0,
0.0107,0.889,0.0569,301.0,
0.0077,0.918,0.038,311.0,
0.00514,0.934,0.0236,321.0,
0.00326,0.953,0.0143,331.0,
0.00206,0.964,0.00923,341.0,
0.00137,0.961,0.00691,351.0,
0.00102,0.974,0.00579,361.0,
0.0,0.97,0.00522,371.0,
