A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.204,0.0386,0.72,16.47,
0.121,0.0797,0.762,32.93,
0.109,0.119,0.729,49.4,
0.104,0.16,0.703,65.87,
0.0987,0.202,0.662,82.33,
0.094,0.241,0.624,98.8,
0.0873,0.279,0.597,115.0,
0.0838,0.32,0.562,132.0,
0.0783,0.356,0.531,148.0,
0.073,0.398,0.488,165.0,
0.0678,0.439,0.46,181.0,
0.0624,0.474,0.42,198.0,
0.0581,0.516,0.388,214.0,
0.053,0.556,0.352,231.0,
0.048,0.6,0.314,247.0,
0.0425,0.644,0.281,263.0,
0.0379,0.678,0.247,280.0,
0.0331,0.711,0.216,296.0,
0.0283,0.749,0.181,313.0,
0.0238,0.782,0.148,329.0,
0.0189,0.835,0.118,346.0,
0.0143,0.869,0.0848,362.0,
0.0103,0.913,0.0582,379.0,
0.00647,0.914,0.0334,395.0,
0.00351,0.948,0.0168,412.0,
0.00184,0.976,0.00883,428.0,
0.00109,0.968,0.00612,445.0,
0.0,0.966,0.00524,461.0,
0.0,0.974,0.00493,478.0,
0.0,0.968,0.00489,494.0,
